LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
32m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
32m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
31m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
31m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
30m         Normal    Killing                        pod/flask-app-5886b89967-g67j6                  Stopping container flask-app
30m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 3 to 2
30m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
30m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-g67j6
4m15s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-m48x2
4m15s       Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 1 to 2
4m15s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-gs9rc
4m15s       Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
4m15s       Normal    SuccessfulRescale              horizontalpodautoscaler/mongo-store-hpa         New size: 2; reason: cpu resource utilization (percentage of request) above target
4m15s       Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
4m15s       Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-4t94z
4m11s       Normal    Pulling                        pod/flask-app-5886b89967-gs9rc                  Pulling image "caffeinatedkong/flask-app:latest"
4m8s        Normal    Created                        pod/flask-app-5886b89967-gs9rc                  Created container: flask-app
4m8s        Normal    Pulled                         pod/flask-app-5886b89967-gs9rc                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.914s (2.914s including waiting). Image size: 749810154 bytes.
4m7s        Normal    Started                        pod/flask-app-5886b89967-gs9rc                  Started container flask-app
3m45s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-zz5lt
3m45s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kc2nn
3m45s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-vdv68
3m45s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-vsfhc
3m45s       Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
3m45s       Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 8
2m15s       Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-gtm82
2m15s       Normal    SuccessfulRescale              horizontalpodautoscaler/mongo-store-hpa         New size: 3; reason: cpu resource utilization (percentage of request) above target
2m15s       Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 2 to 3
