LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
37m         Normal    Killing                        pod/relevance-scorer-cd555d678-gww9t            Stopping container relevance-scorer
37m         Normal    Pulling                        pod/relevance-scorer-cd555d678-6tmdr            Pulling image "caffeinatedkong/relevance-scorer:latest"
37m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
37m         Normal    Pulled                         pod/relevance-scorer-cd555d678-6tmdr            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.449s (2.449s including waiting). Image size: 898174856 bytes.
37m         Normal    Created                        pod/relevance-scorer-cd555d678-6tmdr            Created container: relevance-scorer
37m         Normal    Started                        pod/relevance-scorer-cd555d678-6tmdr            Started container relevance-scorer
37m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-gww9t            Readiness probe failed: dial tcp 10.244.0.140:50052: connect: connection refused
37m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-6tmdr            Readiness probe failed: dial tcp 10.244.0.138:50052: connect: connection refused
37m         Normal    Pulling                        pod/flask-app-5886b89967-g67j6                  Pulling image "caffeinatedkong/flask-app:latest"
37m         Normal    Pulled                         pod/flask-app-5886b89967-g67j6                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.494s (2.494s including waiting). Image size: 749810154 bytes.
37m         Normal    Started                        pod/flask-app-5886b89967-g67j6                  Started container flask-app
37m         Normal    Created                        pod/flask-app-5886b89967-g67j6                  Created container: flask-app
36m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
36m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
35m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
35m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
35m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-g67j6
35m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
35m         Normal    Killing                        pod/flask-app-5886b89967-g67j6                  Stopping container flask-app
35m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 3 to 2
8m30s       Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-4t94z
8m30s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-gs9rc
8m30s       Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
8m30s       Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-m48x2
8m30s       Normal    SuccessfulRescale              horizontalpodautoscaler/mongo-store-hpa         New size: 2; reason: cpu resource utilization (percentage of request) above target
8m30s       Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 1 to 2
8m30s       Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
8m26s       Normal    Pulling                        pod/flask-app-5886b89967-gs9rc                  Pulling image "caffeinatedkong/flask-app:latest"
8m23s       Normal    Created                        pod/flask-app-5886b89967-gs9rc                  Created container: flask-app
8m23s       Normal    Pulled                         pod/flask-app-5886b89967-gs9rc                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.914s (2.914s including waiting). Image size: 749810154 bytes.
8m22s       Normal    Started                        pod/flask-app-5886b89967-gs9rc                  Started container flask-app
8m          Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 8
8m          Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-vsfhc
8m          Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-vdv68
8m          Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kc2nn
8m          Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-zz5lt
8m          Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
6m30s       Normal    SuccessfulCreate               replicaset/mongo-store-7fb479c547               Created pod: mongo-store-7fb479c547-gtm82
6m30s       Normal    SuccessfulRescale              horizontalpodautoscaler/mongo-store-hpa         New size: 3; reason: cpu resource utilization (percentage of request) above target
6m30s       Normal    ScalingReplicaSet              deployment/mongo-store                          Scaled up replica set mongo-store-7fb479c547 from 2 to 3
