LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
59m         Normal    Pulled                         pod/review-classifier-85c4497458-ljdxf          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 2.31s (18.749s including waiting). Image size: 1872336796 bytes.
59m         Normal    Started                        pod/review-classifier-85c4497458-ljdxf          Started container review-classifier
59m         Normal    Created                        pod/review-classifier-85c4497458-ljdxf          Created container: review-classifier
59m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-6tmdr            Readiness probe failed: dial tcp 10.244.0.168:50052: connect: connection refused
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/review-classifier-hpa   failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (2 invalid out of 2), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: no metrics returned from resource metrics API
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/scraper-hpa             failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
58m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
58m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 2; reason: cpu resource utilization (percentage of request) above target
58m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 1 to 2
58m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
58m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
58m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-77xm6
58m         Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pfk4f
58m         Normal    Pulling                        pod/relevance-scorer-cd555d678-77xm6            Pulling image "caffeinatedkong/relevance-scorer:latest"
58m         Normal    Pulled                         pod/relevance-scorer-cd555d678-77xm6            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.612s (2.612s including waiting). Image size: 898174856 bytes.
58m         Normal    Created                        pod/relevance-scorer-cd555d678-77xm6            Created container: relevance-scorer
58m         Normal    Started                        pod/relevance-scorer-cd555d678-77xm6            Started container relevance-scorer
58m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-77xm6            Readiness probe failed: dial tcp 10.244.0.179:50052: connect: connection refused
57m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-lp5wf
57m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
57m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
52m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 1; reason: All metrics below target
52m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled down replica set review-classifier-7cdcd474d8 from 2 to 1
52m         Normal    SuccessfulDelete               replicaset/review-classifier-7cdcd474d8         Deleted pod: review-classifier-7cdcd474d8-pfk4f
51m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
51m         Normal    Killing                        pod/relevance-scorer-cd555d678-77xm6            Stopping container relevance-scorer
51m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 1; reason: All metrics below target
51m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-lp5wf
51m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-77xm6
38m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-c5z86
38m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
38m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
38m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-sd6nr
38m         Normal    Pulling                        pod/flask-app-5886b89967-sd6nr                  Pulling image "caffeinatedkong/flask-app:latest"
38m         Normal    Pulled                         pod/flask-app-5886b89967-sd6nr                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.908s (2.908s including waiting). Image size: 749810154 bytes.
38m         Normal    Created                        pod/flask-app-5886b89967-sd6nr                  Created container: flask-app
38m         Normal    Started                        pod/flask-app-5886b89967-sd6nr                  Started container flask-app
38m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 5; reason: cpu resource utilization (percentage of request) above target
38m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 5
38m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kttqg
37m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 5 to 8
37m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-jclvb
37m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-994qg
37m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-mth6m
37m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
31m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-mth6m
31m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-kttqg
31m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-994qg
31m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-c5z86
31m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: All metrics below target
31m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 8 to 4
30m         Normal    Killing                        pod/flask-app-5886b89967-sd6nr                  Stopping container flask-app
30m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-sd6nr
30m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-jclvb
30m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
30m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 4 to 2
