LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
41m         Normal    Pulled                         pod/review-classifier-85c4497458-ljdxf          Successfully pulled image "caffeinatedkong/review-classifier:latest" in 2.31s (18.749s including waiting). Image size: 1872336796 bytes.
41m         Normal    Started                        pod/review-classifier-85c4497458-ljdxf          Started container review-classifier
41m         Normal    Created                        pod/review-classifier-85c4497458-ljdxf          Created container: review-classifier
41m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-6tmdr            Readiness probe failed: dial tcp 10.244.0.168:50052: connect: connection refused
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/review-classifier-hpa   failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/review-classifier-hpa   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/flask-app-hpa           invalid metrics (2 invalid out of 2), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: no metrics returned from resource metrics API
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/relevance-scorer-hpa    failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/mongo-store-hpa         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/scraper-hpa             failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/scraper-hpa             invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/mongo-store-hpa         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
40m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
40m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 2; reason: cpu resource utilization (percentage of request) above target
40m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 1 to 2
40m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
40m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
40m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-77xm6
40m         Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pfk4f
40m         Normal    Pulling                        pod/relevance-scorer-cd555d678-77xm6            Pulling image "caffeinatedkong/relevance-scorer:latest"
40m         Normal    Pulled                         pod/relevance-scorer-cd555d678-77xm6            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.612s (2.612s including waiting). Image size: 898174856 bytes.
40m         Normal    Created                        pod/relevance-scorer-cd555d678-77xm6            Created container: relevance-scorer
40m         Normal    Started                        pod/relevance-scorer-cd555d678-77xm6            Started container relevance-scorer
40m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-77xm6            Readiness probe failed: dial tcp 10.244.0.179:50052: connect: connection refused
39m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-lp5wf
39m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
39m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
35m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 1; reason: All metrics below target
35m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled down replica set review-classifier-7cdcd474d8 from 2 to 1
35m         Normal    SuccessfulDelete               replicaset/review-classifier-7cdcd474d8         Deleted pod: review-classifier-7cdcd474d8-pfk4f
34m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
34m         Normal    Killing                        pod/relevance-scorer-cd555d678-77xm6            Stopping container relevance-scorer
34m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 1; reason: All metrics below target
34m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-lp5wf
34m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-77xm6
20m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-c5z86
20m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 2 to 4
20m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: cpu resource utilization (percentage of request) above target
20m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-sd6nr
20m         Normal    Pulling                        pod/flask-app-5886b89967-sd6nr                  Pulling image "caffeinatedkong/flask-app:latest"
20m         Normal    Pulled                         pod/flask-app-5886b89967-sd6nr                  Successfully pulled image "caffeinatedkong/flask-app:latest" in 2.908s (2.908s including waiting). Image size: 749810154 bytes.
20m         Normal    Created                        pod/flask-app-5886b89967-sd6nr                  Created container: flask-app
20m         Normal    Started                        pod/flask-app-5886b89967-sd6nr                  Started container flask-app
20m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 5; reason: cpu resource utilization (percentage of request) above target
20m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 4 to 5
20m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-kttqg
19m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled up replica set flask-app-5886b89967 from 5 to 8
19m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-jclvb
19m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-994qg
19m         Normal    SuccessfulCreate               replicaset/flask-app-5886b89967                 Created pod: flask-app-5886b89967-mth6m
19m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 8; reason: cpu resource utilization (percentage of request) above target
13m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-mth6m
13m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-kttqg
13m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-994qg
13m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-c5z86
13m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 4; reason: All metrics below target
13m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 8 to 4
12m         Normal    Killing                        pod/flask-app-5886b89967-sd6nr                  Stopping container flask-app
12m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-sd6nr
12m         Normal    SuccessfulDelete               replicaset/flask-app-5886b89967                 Deleted pod: flask-app-5886b89967-jclvb
12m         Normal    SuccessfulRescale              horizontalpodautoscaler/flask-app-hpa           New size: 2; reason: All metrics below target
12m         Normal    ScalingReplicaSet              deployment/flask-app                            Scaled down replica set flask-app-5886b89967 from 4 to 2
