LAST SEEN   TYPE      REASON                         OBJECT                                          MESSAGE
19m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/flask-app-hpa           failed to get memory utilization: unable to get metrics for resource memory: no metrics returned from resource metrics API
19m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/relevance-scorer-hpa    invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
19m         Normal    Sync                           ingress/fraud-buster-ingress                    Scheduled for sync
19m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 2; reason: cpu resource utilization (percentage of request) above target
19m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 2; reason: cpu resource utilization (percentage of request) above target
19m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 1 to 2
19m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled up replica set review-classifier-7cdcd474d8 from 1 to 2
19m         Normal    SuccessfulCreate               replicaset/review-classifier-7cdcd474d8         Created pod: review-classifier-7cdcd474d8-pfk4f
19m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-77xm6
19m         Normal    Pulling                        pod/relevance-scorer-cd555d678-77xm6            Pulling image "caffeinatedkong/relevance-scorer:latest"
19m         Normal    Pulled                         pod/relevance-scorer-cd555d678-77xm6            Successfully pulled image "caffeinatedkong/relevance-scorer:latest" in 2.612s (2.612s including waiting). Image size: 898174856 bytes.
19m         Normal    Created                        pod/relevance-scorer-cd555d678-77xm6            Created container: relevance-scorer
19m         Normal    Started                        pod/relevance-scorer-cd555d678-77xm6            Started container relevance-scorer
19m         Warning   Unhealthy                      pod/relevance-scorer-cd555d678-77xm6            Readiness probe failed: dial tcp 10.244.0.179:50052: connect: connection refused
18m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled up replica set relevance-scorer-cd555d678 from 2 to 3
18m         Normal    SuccessfulCreate               replicaset/relevance-scorer-cd555d678           Created pod: relevance-scorer-cd555d678-lp5wf
18m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 3; reason: cpu resource utilization (percentage of request) above target
13m         Normal    ScalingReplicaSet              deployment/review-classifier                    Scaled down replica set review-classifier-7cdcd474d8 from 2 to 1
13m         Normal    SuccessfulDelete               replicaset/review-classifier-7cdcd474d8         Deleted pod: review-classifier-7cdcd474d8-pfk4f
13m         Normal    SuccessfulRescale              horizontalpodautoscaler/review-classifier-hpa   New size: 1; reason: All metrics below target
12m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-lp5wf
12m         Normal    SuccessfulDelete               replicaset/relevance-scorer-cd555d678           Deleted pod: relevance-scorer-cd555d678-77xm6
12m         Normal    Killing                        pod/relevance-scorer-cd555d678-77xm6            Stopping container relevance-scorer
12m         Normal    SuccessfulRescale              horizontalpodautoscaler/relevance-scorer-hpa    New size: 1; reason: All metrics below target
12m         Normal    ScalingReplicaSet              deployment/relevance-scorer                     Scaled down replica set relevance-scorer-cd555d678 from 3 to 1
